Branch/Sub-Branch Name,Subnet
Head Office,-.0/24
Principal Branch,172.19.102.0/24
,172.19.102.0/24
,Waiting….0/24
Hemayetpur Branch,172.19.103.0/24
,172.19.103.0/24
Agrabad Branch,172.19.105.0/24
,172.19.105.0/24
Bhatiary Branch,172.19.104.0/24
,172.19.104.0/24
Khulna Branch,172.19.106.0/24
,172.19.106.0/24
Katakhali Branch,172.19.107.0/24
,172.19.107.0/24
Keranigonj Branch,172.19.108.0/24
,172.19.108.0/24
Uttara Branch,172.19.109.0/24
,172.19.109.0/24
Gulshan Branch,172.19.110.0/24
,172.19.110.0/24
Velanagar Branch,172.19.111.0/24
,172.19.111.0/24
Imamgonj Branch,172.19.112.0/24
,172.19.112.0/24
Ashulia Branch,172.19.113.0/24
,172.19.113.0/24
SBAC Card Division,172.19.96.0/24
,172.19.96.0/24
Dhanmondi Branch,172.19.114.0/24
,172.19.114.0/24
Sylhet Branch,172.19.116.0/24
,172.19.116.0/24
Mawna Branch,172.19.119.0/24
,172.19.119.0/24
172.19.117.12,172.19.117.0/24
,172.19.117.0/24
Bogra Branch,172.19.118.0/24
,172.19.118.0/24
Islampur Branch,172.19.120.0/24
,172.19.120.0/24
Gazipur Branch,172.19.119.0/24
Modhunaghat Branch,172.19.121.0/24
,172.19.121.0/24
Shyamnagar Branch,172.19.122.0/24
,172.19.122.0/24
Moynamoti Branch,172.19.124.0/24
,172.19.124.0/24
Bangla Bazar Branch,172.19.125.0/24
,172.19.125.0/24
Banani Branch,172.19.126.0/24
,172.19. 126.0/24
,172.19.126.0/24
Chuknagar Branch,172.19.127.0/24
,172.19.127.0/24
Satkhira Branch,172.19.128.0/24
,172.19.128.0/24
Barisal Branch,172.19.129.0/24
,172.19.129.0/24
Sarbolokkhona Branch,172.19.130.0/24
,172.19.130.0/24
Rajshahi Branch,172.19.131.0/24
,172.19.131.0/24
Nawabpur Branch,172.19.132.0/24
,172.19.132.0/24
Mirpur Branch,172.19.133.0/24
,172.19.133.0/24
Shibu Market Branch,172.19.134.0/24
,172.19.134.0/24
Ghonapara Branch,172.19.135.0/24
,172.19.135.0/24
Digraj Branch,172.19.136.0/24
,172.19.136.0/24
Baburhat Branch,172.19.140.0/24
,172.19.140.0/24
Narayanganj Branch,172.19.138.0/24
,172.19.138.0/24
Bijoy Nagar Branch,172.19.137.0/24
,172.19.137.0/24
Rangpur Branch,172.19.141.0/24
,172.19.141.0/24
Jessore Branch,172.19.142.0/24
,172.19.142.0/24
Takerhat Branch,172.19.143.0/24
,172.19.143.0/24
Fatikchhari Branch,172.19.139.0/24
,172.19.139.0/24
Nasirabad Branch,172.19.144.0/24
,172.19.144.0/24
Bhomra Branch,172.19.145.0/24
,172.19.145.0/24
Morrelganj Branch,172.19.146.0/24
,172.19.146.0/24
Hasnabad Branch,172.19.147.0/24
,172.19.147.0/24
Kharabad Baintola Branch,172.19.148.0/24
,172.19.148.0/24
Chalakchor Branch,172.19.149.0/24
,172.19.149.0/24
Panthapath Branch,172.19.150.0/24
,172.19.150.0/24
Mouchak Branch,172.19.151.0/24
,172.19.151.0/24
Maligram Branch,172.19.152.0/24
,172.19.152.0/24
CEPZ Branch,172.19.153.0/24
,172.19.153.0/24
Dinajpur Branch,172.19.154.0/24
,172.19.154.0/24
KDA C/A Branch,172.19.155.0/24
,172.19.155.0/24
Natore Branch,172.19.156.0/24
,172.19.156.0/24
Feni Branch,172.19.157.0/24
,172.19.157.0/24
Kushtia Branch,172.19.158.0/24
,172.19.158.0/24
Labonchora Branch,172.19.159.0/24
,172.19.159.0/24
Pragati Sarani Branch,172.19.161.0/24
,172.19.161.0/24
,nan.0/24
Khatungonj Branch,172.19.160.0/24
,172.19.160.0/24
Amin Bazar Branch,172.19.162.0/24
,172.19.162.0/24
Banari Para Branch,172.19.163.0/24
,172.19.163.0/24
Faltita Branch,172.19.164.0/24
,172.19.164.0/24
Adda Bazar Branch,172.19.165.0/24
,172.19.165.0/24
Jibannagar Branch,172.19.166.0/24
,172.19.166.0/24
SBAC Corporate Branch,172.19.52.0/24
,172.19.52.0/24
,172.19.53.0/24
Abdullahpur Branch,172.19.167.0/24
,172.19.167.0/24
Bhulta Branch,172.19.168.0/24
,172.19.168.0/24
Mymensingh Branch,172.19.169.0/24
,172.19.169.0/24
Birganj Branch,172.19.170.0/24
,172.19.170.0/24
Nazipur Branch,172.19.171.0/24
,172.19.171.0/24
Mehendiganj Branch,172.19.172.0/24
,172.19.172.0/24
Cumilla Branch,172.19.173.0/24
,172.19.173.0/24
Bhola Branch,172.19.174.0/24
,172.19.174.0/24
Bashundhara Mahila Branch,172.19.175.0/24
,172.19.175.0/24
Babubazar Branch,172.19.178.0/24
,172.19.178.0/24
Ramganj Branch,172.19.181.0/24
,172.19.181.0/24
Kaliganj Branch,172.19.182.0/24
,172.19.182.0/24
Palashbari Branch,172.19.183.0/24
,172.19.183.0/24
Mohakhali Branch,172.19.184.0/24
,172.19.184.0/24
Bhandaria Branch,172.19.185.0/24
,172.19.185.0/24
Benapole Branch,172.19.187.0/24
,172.19.187.0/24
Lohagara Branch,172.19.186.0/24
,172.19.186.0/24
KhanJahan Ali Mazar Branch,172.19.194.0/24
,172.19.194.0/24
Tejgaon Link Road Branch,172.19.206.0/24
,172.19.206.0/24
,-----.0/24
