__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1001|A8N5232360596|1755770400,1001,2025-08-21 10:00:49,1,1,1,,0,A8N5232360596,0,1001,A8N5232360596,2025-08-21 10:00:49,2025-08-21 10:00:49,"{""USERID"":1001,""CHECKTIME"":1755770449000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":0}",1755770449,1755770400
1002|A8N5232360851|1755770640,1002,2025-08-21 10:04:41,1,1,1,,0,A8N5232360851,0,1002,A8N5232360851,2025-08-21 10:04:41,2025-08-21 10:04:41,"{""USERID"":1002,""CHECKTIME"":1755770681000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360851"",""UserExtFmt"":0}",1755770681,1755770640
1003|A8N5232360602|1755769500,1003,2025-08-21 09:45:40,1,1,1,,0,A8N5232360602,0,1003,A8N5232360602,2025-08-21 09:45:40,2025-08-21 09:45:40,"{""USERID"":1003,""CHECKTIME"":1755769540000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360602"",""UserExtFmt"":0}",1755769540,1755769500
1005|A8N5232360304|1755769500,1005,2025-08-21 09:45:59,1,1,1,,0,A8N5232360304,0,1005,A8N5232360304,2025-08-21 09:45:59,2025-08-21 09:45:59,"{""USERID"":1005,""CHECKTIME"":1755769559000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360304"",""UserExtFmt"":0}",1755769559,1755769500
1006|A8N5232360525|1755770460,1006,2025-08-21 10:01:15,1,1,1,,0,A8N5232360525,0,1006,A8N5232360525,2025-08-21 10:01:15,2025-08-21 10:01:15,"{""USERID"":1006,""CHECKTIME"":1755770475000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":0}",1755770475,1755770460
1007|A8N5232360782|1755771120,1007,2025-08-21 10:12:24,1,1,1,,0,A8N5232360782,0,1007,A8N5232360782,2025-08-21 10:12:24,2025-08-21 10:12:24,"{""USERID"":1007,""CHECKTIME"":1755771144000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":0}",1755771144,1755771120
1008|A8N5232360005|1755767040,1008,2025-08-21 09:04:02,1,1,1,,0,A8N5232360005,0,1008,A8N5232360005,2025-08-21 09:04:02,2025-08-21 09:04:02,"{""USERID"":1008,""CHECKTIME"":1755767042000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755767042,1755767040
1009|A8N5232360049|1755769080,1009,2025-08-21 09:38:40,1,1,1,,0,A8N5232360049,0,1009,A8N5232360049,2025-08-21 09:38:40,2025-08-21 09:38:40,"{""USERID"":1009,""CHECKTIME"":1755769120000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":0}",1755769120,1755769080
1009|A8N5232360049|1755769140,1009,2025-08-21 09:39:14,1,1,1,,0,A8N5232360049,0,1009,A8N5232360049,2025-08-21 09:39:14,2025-08-21 09:39:14,"{""USERID"":1009,""CHECKTIME"":1755769154000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":0}",1755769154,1755769140
100|A8N5232360503|1755769860,100,2025-08-21 09:51:51,1,1,1,,0,A8N5232360503,0,100,A8N5232360503,2025-08-21 09:51:51,2025-08-21 09:51:51,"{""USERID"":100,""CHECKTIME"":1755769911000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":0}",1755769911,1755769860
