__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1000|A8N5231260034|1755768840,1000,2025-08-21 09:34:11,I,1,76,,0,A8N5231260034,1,1000,A8N5231260034,2025-08-21 09:34:11,2025-08-21 09:34:11,"{""USERID"":1000,""CHECKTIME"":1755768851000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755768851,1755768840
1000|A8N5231260034|1755768840,1000,2025-08-21 09:34:14,I,1,76,,0,A8N5231260034,1,1000,A8N5231260034,2025-08-21 09:34:14,2025-08-21 09:34:14,"{""USERID"":1000,""CHECKTIME"":1755768854000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""76"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":1}",1755768854,1755768840
1001|PAS4240900544|1755776220,1001,2025-08-21 11:37:51,I,1,226,,0,PAS4240900544,1,1001,PAS4240900544,2025-08-21 11:37:51,2025-08-21 11:37:51,"{""USERID"":1001,""CHECKTIME"":1755776271000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755776271,1755776220
1003|A8N5232360747|1755769860,1003,2025-08-21 09:51:17,I,1,30,,0,A8N5232360747,1,1003,A8N5232360747,2025-08-21 09:51:17,2025-08-21 09:51:17,"{""USERID"":1003,""CHECKTIME"":1755769877000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""30"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":1}",1755769877,1755769860
1004|A8N5232360667|1755770340,1004,2025-08-21 09:59:02,i,1,86,,0,A8N5232360667,1,1004,A8N5232360667,2025-08-21 09:59:02,2025-08-21 09:59:02,"{""USERID"":1004,""CHECKTIME"":1755770342000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755770342,1755770340
1005|A8N5232360698|1755769320,1005,2025-08-21 09:42:32,I,1,15,,0,A8N5232360698,1,1005,A8N5232360698,2025-08-21 09:42:32,2025-08-21 09:42:32,"{""USERID"":1005,""CHECKTIME"":1755769352000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755769352,1755769320
1006|A8N5232360900|1755768780,1006,2025-08-21 09:33:46,I,1,8,,0,A8N5232360900,1,1006,A8N5232360900,2025-08-21 09:33:46,2025-08-21 09:33:46,"{""USERID"":1006,""CHECKTIME"":1755768826000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""8"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":1}",1755768826,1755768780
1007|A8N5232360621|1755769380,1007,2025-08-21 09:43:55,I,1,41,,0,A8N5232360621,1,1007,A8N5232360621,2025-08-21 09:43:55,2025-08-21 09:43:55,"{""USERID"":1007,""CHECKTIME"":1755769435000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769435,1755769380
1008|A8N5231260116|1755769800,1008,2025-08-21 09:50:29,I,1,2,,0,A8N5231260116,1,1008,A8N5231260116,2025-08-21 09:50:29,2025-08-21 09:50:29,"{""USERID"":1008,""CHECKTIME"":1755769829000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769829,1755769800
1009|A8N5232360031|1755769080,1009,2025-08-21 09:38:57,I,1,19,,0,A8N5232360031,1,1009,A8N5232360031,2025-08-21 09:38:57,2025-08-21 09:38:57,"{""USERID"":1009,""CHECKTIME"":1755769137000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769137,1755769080
100|A8N5232360422|1755769740,100,2025-08-21 09:49:24,I,1,38,,0,A8N5232360422,1,100,A8N5232360422,2025-08-21 09:49:24,2025-08-21 09:49:24,"{""USERID"":100,""CHECKTIME"":1755769764000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""38"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":1}",1755769764,1755769740
1011|A8N5232360601|1755769140,1011,2025-08-21 09:39:00,I,1,43,,0,A8N5232360601,1,1011,A8N5232360601,2025-08-21 09:39:00,2025-08-21 09:39:00,"{""USERID"":1011,""CHECKTIME"":1755769140000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""43"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360601"",""UserExtFmt"":1}",1755769140,1755769140
1011|A8N5232360601|1755769140,1011,2025-08-21 09:39:14,I,1,43,,0,A8N5232360601,1,1011,A8N5232360601,2025-08-21 09:39:14,2025-08-21 09:39:14,"{""USERID"":1011,""CHECKTIME"":1755769154000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""43"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360601"",""UserExtFmt"":1}",1755769154,1755769140
1012|A8N5231260116|1755769500,1012,2025-08-21 09:45:31,I,1,2,,0,A8N5231260116,1,1012,A8N5231260116,2025-08-21 09:45:31,2025-08-21 09:45:31,"{""USERID"":1012,""CHECKTIME"":1755769531000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769531,1755769500
1022|A8N5232360667|1755769860,1022,2025-08-21 09:51:23,i,1,86,,0,A8N5232360667,1,1022,A8N5232360667,2025-08-21 09:51:23,2025-08-21 09:51:23,"{""USERID"":1022,""CHECKTIME"":1755769883000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755769883,1755769860
1026|PAS4240900544|1755776460,1026,2025-08-21 11:41:27,I,1,226,,0,PAS4240900544,1,1026,PAS4240900544,2025-08-21 11:41:27,2025-08-21 11:41:27,"{""USERID"":1026,""CHECKTIME"":1755776487000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755776487,1755776460
