badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1,<no_batch>,52,45,52,45,2025-08-24 18:05:26 | ZKT-FLASK-A8N5232360581; 2025-08-24 19:56:45 | ZKT-FLASK-A8N5231260150; 2025-08-24 9:01:55 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:11:06 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:16:30 | ZKT-FLASK-A8N5231260150,2025-08-24 18:05:26 | ZKT-A8N5232360581; 2025-08-24 19:56:45 | ZKT-A8N5231260150; 2025-08-24 9:01:55 | ZKT-A8N5232360581; 2025-08-24 9:11:06 | ZKT-A8N5232360581; 2025-08-24 9:16:30 | ZKT-A8N5231260150
100,<no_batch>,9,8,9,8,2025-08-24 9:45:37 | A8N5232360503; 2025-08-25 9:55:50 | A8N5232360503; 2025-08-26 9:51:45 | A8N5232360503; 2025-08-27 9:51:34 | A8N5232360503; 2025-08-28 9:53:35 | A8N5232360503,2025-08-24 9:35:37 | ZKT-A8N5232360503; 2025-08-25 9:45:50 | ZKT-A8N5232360503; 2025-08-26 9:41:45 | ZKT-A8N5232360503; 2025-08-27 9:41:34 | ZKT-A8N5232360503; 2025-08-28 9:43:35 | ZKT-A8N5232360503
1001,<no_batch>,14,13,14,13,2025-08-24 19:13:03 | ZKT-FLASK-A8N5232360596; 2025-08-24 9:51:29 | ZKT-FLASK-A8N5232360596; 2025-08-25 19:19:19 | ZKT-FLASK-A8N5232360596; 2025-08-25 9:42:05 | ZKT-FLASK-A8N5232360596; 2025-08-26 19:19:20 | ZKT-FLASK-A8N5232360596,2025-08-24 19:13:03 | ZKT-A8N5232360596; 2025-08-24 9:51:29 | ZKT-A8N5232360596; 2025-08-25 19:19:19 | ZKT-A8N5232360596; 2025-08-25 9:42:05 | ZKT-A8N5232360596; 2025-08-26 19:19:20 | ZKT-A8N5232360596
1002,<no_batch>,5,4,5,4,2025-08-28 9:58:40 | A8N5232360851; 2025-08-31 9:49:12 | A8N5232360851; 2025-09-01 9:46:45 | A8N5232360851; 2025-09-02 9:35:55 | A8N5232360851; 2025-09-03 9:42:52 | ZKT-FLASK-A8N5232360851,2025-08-28 9:48:40 | ZKT-A8N5232360851; 2025-08-31 9:39:12 | ZKT-A8N5232360851; 2025-09-01 9:36:45 | ZKT-A8N5232360851; 2025-09-02 9:25:55 | ZKT-A8N5232360851
1003,<no_batch>,9,8,9,8,2025-08-24 9:39:08 | A8N5232360602; 2025-08-25 9:24:29 | A8N5232360602; 2025-08-26 9:32:11 | A8N5232360602; 2025-08-27 9:53:14 | A8N5232360602; 2025-08-28 9:27:33 | A8N5232360602,2025-08-24 9:29:08 | ZKT-A8N5232360602; 2025-08-25 9:14:29 | ZKT-A8N5232360602; 2025-08-26 9:22:11 | ZKT-A8N5232360602; 2025-08-27 9:43:14 | ZKT-A8N5232360602; 2025-08-28 9:17:33 | ZKT-A8N5232360602
1005,<no_batch>,12,10,12,10,2025-08-24 9:42:25 | A8N5232360304; 2025-08-25 19:46:22 | A8N5232360304; 2025-08-25 9:42:18 | A8N5232360304; 2025-08-26 18:43:06 | A8N5232360304; 2025-08-26 9:38:40 | A8N5232360304,2025-08-24 9:32:25 | ZKT-A8N5232360304; 2025-08-25 19:36:22 | ZKT-A8N5232360304; 2025-08-25 9:32:18 | ZKT-A8N5232360304; 2025-08-26 18:33:06 | ZKT-A8N5232360304; 2025-08-26 9:28:40 | ZKT-A8N5232360304
1006,<no_batch>,8,7,8,7,2025-08-24 9:56:05 | A8N5232360525; 2025-08-25 9:53:20 | A8N5232360525; 2025-08-26 9:56:43 | A8N5232360525; 2025-08-27 9:56:16 | A8N5232360525; 2025-08-28 9:53:31 | A8N5232360525,2025-08-24 9:46:05 | ZKT-A8N5232360525; 2025-08-25 9:43:20 | ZKT-A8N5232360525; 2025-08-26 9:46:43 | ZKT-A8N5232360525; 2025-08-27 9:46:16 | ZKT-A8N5232360525; 2025-08-28 9:43:31 | ZKT-A8N5232360525
1007,<no_batch>,15,15,15,15,2025-08-24 18:18:01 | A8N5232360782; 2025-08-24 8:56:00 | A8N5232360782; 2025-08-25 8:50:28 | A8N5232360782; 2025-08-26 9:11:38 | A8N5232360782; 2025-08-27 18:19:47 | A8N5232360782,2025-08-24 18:08:01 | ZKT-A8N5232360782; 2025-08-24 8:46:00 | ZKT-A8N5232360782; 2025-08-25 8:40:28 | ZKT-A8N5232360782; 2025-08-26 9:01:38 | ZKT-A8N5232360782; 2025-08-27 18:09:47 | ZKT-A8N5232360782
1008,<no_batch>,9,8,9,8,2025-08-24 8:50:42 | ZKT-FLASK-A8N5232360005; 2025-08-25 8:46:02 | ZKT-FLASK-A8N5232360005; 2025-08-26 8:48:52 | ZKT-FLASK-A8N5232360005; 2025-08-27 8:57:15 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:00:27 | ZKT-FLASK-A8N5232360005,2025-08-24 8:50:42 | ZKT-A8N5232360005; 2025-08-25 8:46:02 | ZKT-A8N5232360005; 2025-08-26 8:48:52 | ZKT-A8N5232360005; 2025-08-27 8:57:15 | ZKT-A8N5232360005; 2025-08-28 9:00:27 | ZKT-A8N5232360005
1009,<no_batch>,17,15,17,15,2025-08-24 18:46:46 | A8N5232360049; 2025-08-24 9:36:51 | A8N5232360049; 2025-08-25 19:25:24 | A8N5232360049; 2025-08-25 9:40:02 | A8N5232360049; 2025-08-26 18:21:07 | A8N5232360049,2025-08-24 18:36:46 | ZKT-A8N5232360049; 2025-08-24 9:26:51 | ZKT-A8N5232360049; 2025-08-25 19:15:24 | ZKT-A8N5232360049; 2025-08-25 9:30:02 | ZKT-A8N5232360049; 2025-08-26 18:11:07 | ZKT-A8N5232360049
