USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
341,2025-08-21 09:38:35,1,1,1,,0,A8N5232360705,0
1570,2025-08-21 09:38:44,1,1,1,,0,A8N5232360705,0
1606,2025-08-21 09:38:50,1,1,1,,0,A8N5232360705,0
250,2025-08-21 09:39:08,1,1,1,,0,A8N5232360705,0
916,2025-08-21 09:39:42,1,1,1,,0,A8N5232360705,0
7056,2025-08-21 09:41:23,1,1,1,,0,A8N5232360705,0
1015,2025-08-21 09:41:39,1,1,1,,0,A8N5232360705,0
1078,2025-08-21 09:46:05,1,1,1,,0,A8N5232360705,0
335,2025-08-21 09:47:36,1,1,1,,0,A8N5232360705,0
817,2025-08-21 09:47:41,1,1,1,,0,A8N5232360705,0
981,2025-08-21 09:47:45,1,1,1,,0,A8N5232360705,0
498,2025-08-21 09:47:48,1,1,1,,0,A8N5232360705,0
256,2025-08-21 09:47:54,1,1,1,,0,A8N5232360705,0
1201,2025-08-21 09:48:00,1,1,1,,0,A8N5232360705,0
1201,2025-08-21 09:48:25,1,1,1,,0,A8N5232360705,0
1520,2025-08-21 09:48:59,1,1,1,,0,A8N5232360705,0
1345,2025-08-21 09:49:14,1,1,1,,0,A8N5232360705,0
1562,2025-08-21 09:50:57,1,1,1,,0,A8N5232360705,0
31,2025-08-21 09:52:34,1,1,1,,0,A8N5232360705,0
916,2025-08-21 10:14:42,1,1,1,,0,A8N5232360705,0
844,2025-08-21 10:33:56,1,1,1,,0,A8N5232360705,0
