USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
213,2025-08-21 09:38:35,I,1,9,,0,A8N5232360705,1
1221,2025-08-21 09:38:44,I,1,9,,0,A8N5232360705,1
1296,2025-08-21 09:38:50,I,1,9,,0,A8N5232360705,1
160,2025-08-21 09:39:08,I,1,9,,0,A8N5232360705,1
138,2025-08-21 09:39:42,I,1,9,,0,A8N5232360705,1
141,2025-08-21 09:41:23,I,1,9,,0,A8N5232360705,1
61,2025-08-21 09:41:39,I,1,9,,0,A8N5232360705,1
166,2025-08-21 09:46:05,I,1,9,,0,A8N5232360705,1
307,2025-08-21 09:47:36,I,1,9,,0,A8N5232360705,1
169,2025-08-21 09:47:41,I,1,9,,0,A8N5232360705,1
140,2025-08-21 09:47:45,I,1,9,,0,A8N5232360705,1
139,2025-08-21 09:47:48,I,1,9,,0,A8N5232360705,1
1037,2025-08-21 09:47:54,I,1,9,,0,A8N5232360705,1
159,2025-08-21 09:48:00,I,1,9,,0,A8N5232360705,1
159,2025-08-21 09:48:25,I,1,9,,0,A8N5232360705,1
1147,2025-08-21 09:48:59,I,1,9,,0,A8N5232360705,1
167,2025-08-21 09:49:14,I,1,9,,0,A8N5232360705,1
1200,2025-08-21 09:50:57,I,1,9,,0,A8N5232360705,1
1067,2025-08-21 09:52:34,I,1,9,,0,A8N5232360705,1
138,2025-08-21 10:14:42,I,1,9,,0,A8N5232360705,1
51,2025-08-21 10:33:56,I,1,9,,0,A8N5232360705,1
