skip,userId,logDate,logTime,accessDoor,accessDev,sql
False,341,2025-08-21,09:28:35,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '341', '341', '', '09:28:35', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1570,2025-08-21,09:28:44,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1570', '1570', '', '09:28:44', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1606,2025-08-21,09:28:50,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1606', '1606', '', '09:28:50', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,250,2025-08-21,09:29:08,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '250', '250', '', '09:29:08', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,916,2025-08-21,09:29:42,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '916', '916', '', '09:29:42', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,7056,2025-08-21,09:31:23,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '7056', '7056', '', '09:31:23', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1015,2025-08-21,09:31:39,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1015', '1015', '', '09:31:39', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1078,2025-08-21,09:36:05,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1078', '1078', '', '09:36:05', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,335,2025-08-21,09:37:36,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '335', '335', '', '09:37:36', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,817,2025-08-21,09:37:41,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '817', '817', '', '09:37:41', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,981,2025-08-21,09:37:45,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '981', '981', '', '09:37:45', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,498,2025-08-21,09:37:48,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '498', '498', '', '09:37:48', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,256,2025-08-21,09:37:54,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '256', '256', '', '09:37:54', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1201,2025-08-21,09:38:00,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1201', '1201', '', '09:38:00', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1201,2025-08-21,09:38:25,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1201', '1201', '', '09:38:25', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1520,2025-08-21,09:38:59,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1520', '1520', '', '09:38:59', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1345,2025-08-21,09:39:14,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1345', '1345', '', '09:39:14', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,1562,2025-08-21,09:40:57,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '1562', '1562', '', '09:40:57', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,31,2025-08-21,09:42:34,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '31', '31', '', '09:42:34', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,916,2025-08-21,10:04:42,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '916', '916', '', '10:04:42', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
False,844,2025-08-21,10:23:56,A8N5232360705,ZKT-A8N5232360705,"INSERT IGNORE INTO att_raw_data VALUES('null', '2025-08-21', '844', '844', '', '10:23:56', '0', 'A8N5232360705', '', 'ZKT-A8N5232360705')"
