uid,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,WorkCode,sn,raw_repr,CHECKTIME_norm,__key__
10126,341,2025-08-21 09:38:35,1,1,1,0,A8N5232360705,"<Attendance>: 341 : 2025-08-21 09:38:35 (1, 0)",2025-08-21 09:38:35,341|2025-08-21 09:38:35|A8N5232360705
10127,1570,2025-08-21 09:38:44,1,1,1,0,A8N5232360705,"<Attendance>: 1570 : 2025-08-21 09:38:44 (1, 0)",2025-08-21 09:38:44,1570|2025-08-21 09:38:44|A8N5232360705
10128,1606,2025-08-21 09:38:50,1,1,1,0,A8N5232360705,"<Attendance>: 1606 : 2025-08-21 09:38:50 (1, 0)",2025-08-21 09:38:50,1606|2025-08-21 09:38:50|A8N5232360705
10129,250,2025-08-21 09:39:08,1,1,1,0,A8N5232360705,"<Attendance>: 250 : 2025-08-21 09:39:08 (1, 0)",2025-08-21 09:39:08,250|2025-08-21 09:39:08|A8N5232360705
10130,916,2025-08-21 09:39:42,1,1,1,0,A8N5232360705,"<Attendance>: 916 : 2025-08-21 09:39:42 (1, 0)",2025-08-21 09:39:42,916|2025-08-21 09:39:42|A8N5232360705
10131,7056,2025-08-21 09:41:23,1,1,1,0,A8N5232360705,"<Attendance>: 7056 : 2025-08-21 09:41:23 (1, 0)",2025-08-21 09:41:23,7056|2025-08-21 09:41:23|A8N5232360705
10132,1015,2025-08-21 09:41:39,1,1,1,0,A8N5232360705,"<Attendance>: 1015 : 2025-08-21 09:41:39 (1, 0)",2025-08-21 09:41:39,1015|2025-08-21 09:41:39|A8N5232360705
10133,1078,2025-08-21 09:46:05,1,1,1,0,A8N5232360705,"<Attendance>: 1078 : 2025-08-21 09:46:05 (1, 0)",2025-08-21 09:46:05,1078|2025-08-21 09:46:05|A8N5232360705
10134,335,2025-08-21 09:47:36,1,1,1,0,A8N5232360705,"<Attendance>: 335 : 2025-08-21 09:47:36 (1, 0)",2025-08-21 09:47:36,335|2025-08-21 09:47:36|A8N5232360705
10135,817,2025-08-21 09:47:41,1,1,1,0,A8N5232360705,"<Attendance>: 817 : 2025-08-21 09:47:41 (1, 0)",2025-08-21 09:47:41,817|2025-08-21 09:47:41|A8N5232360705
10136,981,2025-08-21 09:47:45,1,1,1,0,A8N5232360705,"<Attendance>: 981 : 2025-08-21 09:47:45 (1, 0)",2025-08-21 09:47:45,981|2025-08-21 09:47:45|A8N5232360705
10137,498,2025-08-21 09:47:48,1,1,1,0,A8N5232360705,"<Attendance>: 498 : 2025-08-21 09:47:48 (1, 0)",2025-08-21 09:47:48,498|2025-08-21 09:47:48|A8N5232360705
10138,256,2025-08-21 09:47:54,1,1,1,0,A8N5232360705,"<Attendance>: 256 : 2025-08-21 09:47:54 (1, 0)",2025-08-21 09:47:54,256|2025-08-21 09:47:54|A8N5232360705
10139,1201,2025-08-21 09:48:00,1,1,1,0,A8N5232360705,"<Attendance>: 1201 : 2025-08-21 09:48:00 (1, 0)",2025-08-21 09:48:00,1201|2025-08-21 09:48:00|A8N5232360705
10140,1201,2025-08-21 09:48:25,1,1,1,0,A8N5232360705,"<Attendance>: 1201 : 2025-08-21 09:48:25 (1, 0)",2025-08-21 09:48:25,1201|2025-08-21 09:48:25|A8N5232360705
10141,1520,2025-08-21 09:48:59,1,1,1,0,A8N5232360705,"<Attendance>: 1520 : 2025-08-21 09:48:59 (1, 0)",2025-08-21 09:48:59,1520|2025-08-21 09:48:59|A8N5232360705
10142,1345,2025-08-21 09:49:14,1,1,1,0,A8N5232360705,"<Attendance>: 1345 : 2025-08-21 09:49:14 (1, 0)",2025-08-21 09:49:14,1345|2025-08-21 09:49:14|A8N5232360705
10143,1562,2025-08-21 09:50:57,1,1,1,0,A8N5232360705,"<Attendance>: 1562 : 2025-08-21 09:50:57 (1, 0)",2025-08-21 09:50:57,1562|2025-08-21 09:50:57|A8N5232360705
10144,31,2025-08-21 09:52:34,1,1,1,0,A8N5232360705,"<Attendance>: 31 : 2025-08-21 09:52:34 (1, 0)",2025-08-21 09:52:34,31|2025-08-21 09:52:34|A8N5232360705
10145,916,2025-08-21 10:14:42,1,1,1,0,A8N5232360705,"<Attendance>: 916 : 2025-08-21 10:14:42 (1, 0)",2025-08-21 10:14:42,916|2025-08-21 10:14:42|A8N5232360705
10146,844,2025-08-21 10:33:56,1,1,1,0,A8N5232360705,"<Attendance>: 844 : 2025-08-21 10:33:56 (1, 0)",2025-08-21 10:33:56,844|2025-08-21 10:33:56|A8N5232360705
