USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
2456caf15123,2025-08-11 08:17:46,1,1,1,,0,A8N5232360745,0
1592af7e76a7,2025-08-11 08:36:51,1,1,1,,0,CQQC232361249,0
b66cd90e3946,2025-08-11 08:39:16,1,1,1,,0,A8N5232360001,0
89d79a520700,2025-08-11 08:39:31,1,1,1,,0,A8N5232360711,0
09203a0b810d,2025-08-11 08:41:01,1,1,1,,0,A8N5232360705,0
2eab03a14ba2,2025-08-11 08:42:19,1,1,1,,0,A8N5231260148,0
70839036072a,2025-08-11 08:43:27,1,1,1,,0,A8N5232360001,0
431bf3b995a9,2025-08-11 08:44:00,1,1,1,,0,A8N5232360397,0
0311e1791c1f,2025-08-11 08:45:36,1,1,1,,0,A8N5232360069,0
f33f7ae89c2c,2025-08-11 08:45:42,1,1,1,,0,A8N5232360069,0
09203a0b810d,2025-08-11 08:46:44,1,1,1,,0,A8N5232360705,0
cedf5ccd8253,2025-08-11 08:48:21,1,1,1,,0,A8N5232360703,0
bfb5efd4a646,2025-08-11 08:48:54,1,1,1,,0,A8N5232360470,0
5748e8895723,2025-08-11 08:49:35,1,1,1,,0,A8N5232360705,0
cedf5ccd8253,2025-08-11 08:49:39,1,1,1,,0,A8N5232360703,0
c4ab8c66c50b,2025-08-11 08:49:56,1,1,1,,0,A8N5231260153,0
487f7249133f,2025-08-11 08:50:08,1,1,1,,0,A8N5232360397,0
8ee51caaa2c2,2025-08-11 08:50:16,1,1,1,,0,A8N5232360397,0
1a6ed0dc68e3,2025-08-11 08:53:27,1,1,1,,0,A8N5231260034,0
a25c5379f431,2025-08-11 08:53:51,1,1,1,,0,A8N5232360746,0
17820ac1fd68,2025-08-11 08:54:29,1,1,1,,0,A8N5232360680,0
e30e49d63907,2025-08-11 08:55:02,1,1,1,,0,A8N5232360629,0
bcceeba1e771,2025-08-11 08:55:35,1,1,1,,0,A8N5232360712,0
793fb87490c3,2025-08-11 08:55:37,1,1,1,,0,A8N5232360666,0
ad896e3ecf46,2025-08-11 08:55:43,1,1,1,,0,A8N5232360666,0
c18557ded94f,2025-08-11 08:55:58,1,1,1,,0,A8N5232360746,0
3aef36369241,2025-08-11 08:56:27,1,1,1,,0,A8N5232360001,0
7dd7f8203697,2025-08-11 08:58:08,1,1,1,,0,A8N5232360785,0
b08fff87998d,2025-08-11 08:58:10,1,1,1,,0,A8N5232360746,0
efc0832b86a5,2025-08-11 08:58:43,1,1,1,,0,A8N5232360397,0
45cbe19f3771,2025-08-11 09:00:00,1,1,1,,0,A8N5232360698,0
3c331613a26f,2025-08-11 09:00:22,1,1,1,,0,A8N5232360848,0
8422051640d7,2025-08-11 09:01:04,1,1,1,,0,A8N5232360680,0
1b0a69d74c5a,2025-08-11 09:01:15,1,1,1,,0,A8N5231260150,0
343be067b451,2025-08-11 09:01:23,1,1,1,,0,A8N5232360705,0
2121f1b445f6,2025-08-11 09:01:28,1,1,1,,0,A8N5232360705,0
c837307a9a2a,2025-08-11 09:01:57,1,1,1,,0,A8N5232360665,0
2a7541babb57,2025-08-11 09:02:03,1,1,1,,0,A8N5232360123,0
e54183e2a040,2025-08-11 09:02:12,1,1,1,,0,A8N5232360123,0
89d79a520700,2025-08-11 09:03:37,1,1,1,,0,A8N5232360711,0
b6e2efd8ffb9,2025-08-11 09:04:04,1,1,1,,0,A8N5232360664,0
9bda887d2407,2025-08-11 09:04:17,1,1,1,,0,A8N5232360470,0
6ef2c7d1d434,2025-08-11 09:04:45,1,1,1,,0,A8N5232360134,0
7ed28031fea3,2025-08-11 09:04:48,1,1,1,,0,A8N5232360134,0
2e946dff15fb,2025-08-11 09:05:12,1,1,1,,0,A8N5232360705,0
6ef2c7d1d434,2025-08-11 09:05:13,1,1,1,,0,A8N5232360134,0
1a5270e66ed4,2025-08-11 09:05:26,1,1,1,,0,A8N5232360659,0
7ed28031fea3,2025-08-11 09:05:41,1,1,1,,0,A8N5232360134,0
091d039b02dd,2025-08-11 09:05:54,1,1,1,,0,A8N5232360712,0
7eaf06e9c6a1,2025-08-11 09:06:23,1,1,1,,0,A8N5232360393,0
0707dcc10ec1,2025-08-11 09:06:28,1,1,1,,0,A8N5231260150,0
6ed3c54da024,2025-08-11 09:06:34,1,1,1,,0,A8N5231260391,0
45ca1d224fb0,2025-08-11 09:07:16,1,1,1,,0,A8N5232360134,0
4969de54a083,2025-08-11 09:07:17,1,1,1,,0,A8N5232360848,0
1d23c8edf135,2025-08-11 09:07:42,1,1,1,,0,A8N5232360123,0
4b3da965874a,2025-08-11 09:07:53,1,1,1,,0,A8N5231260150,0
65ccba0dc079,2025-08-11 09:08:07,1,1,1,,0,A8N5232360659,0
34c643598eab,2025-08-11 09:08:31,1,1,1,,0,A8N5231260116,0
3aed9b0313f9,2025-08-11 09:08:40,1,1,1,,0,A8N5231260116,0
85cfa318728d,2025-08-11 09:08:51,1,1,1,,0,A8N5232360134,0
140c5b200307,2025-08-11 09:08:59,1,1,1,,0,A8N5232360376,0
16d019226888,2025-08-11 09:09:09,1,1,1,,0,A8N5232360705,0
0284938375fd,2025-08-11 09:09:20,1,1,1,,0,A8N5232360123,0
50336bc687eb,2025-08-11 09:09:38,1,1,1,,0,A8N5232360005,0
c11226c53fc4,2025-08-11 09:09:58,1,1,1,,0,A8N5232360122,0
6ed3c54da024,2025-08-11 09:10:15,1,1,1,,0,A8N5231260391,0
3c7bf807f29c,2025-08-11 09:10:22,1,1,1,,0,A8N5232360680,0
aa0e9f704b12,2025-08-11 09:10:26,1,1,1,,0,A8N5232360566,0
812ed4562d32,2025-08-11 09:11:04,1,1,1,,0,A8N5231260391,0
4c87e5e9fc1a,2025-08-11 09:11:27,1,1,1,,0,A8N5232360653,0
dd7c1a3d9d56,2025-08-11 09:12:32,1,1,1,,0,A8N5232360705,0
524e05dc7723,2025-08-11 09:12:38,1,1,1,,0,A8N5232360706,0
8eac9d03673a,2025-08-11 09:12:42,1,1,1,,0,A8N5232360705,0
ec8833706941,2025-08-11 09:12:43,1,1,1,,0,A8N5232360698,0
a0e3eab3c801,2025-08-11 09:12:59,1,1,1,,0,A8N5232360703,0
f5354c576bb8,2025-08-11 09:13:11,1,1,1,,0,A8N5231260510,0
6dd367bb38ab,2025-08-11 09:13:12,1,1,1,,0,A8N5232360015,0
0b9c57db4f74,2025-08-11 09:13:26,1,1,1,,0,A8N5232360610,0
aee544ceddfe,2025-08-11 09:13:29,1,1,1,,0,A8N5232360901,0
c32a67a05e6b,2025-08-11 09:13:39,1,1,1,,0,A8N5232360015,0
3a0a15b1acfd,2025-08-11 09:13:48,1,1,1,,0,A8N5232360899,0
b6e7a22c25e9,2025-08-11 09:13:48,1,1,1,,0,A8N5231260116,0
570722b44ec7,2025-08-11 09:14:10,1,1,1,,0,A8N5232360457,0
85755d7d0254,2025-08-11 09:14:19,1,1,1,,0,A8N5232360457,0
cae91e45aed8,2025-08-11 09:14:21,1,1,1,,0,A8N5232360503,0
c415505dca69,2025-08-11 09:14:32,1,1,1,,0,A8N5232360457,0
3a0a15b1acfd,2025-08-11 09:15:43,1,1,1,,0,A8N5232360899,0
0e3808238b73,2025-08-11 09:15:47,1,1,1,,0,A8N5232360848,0
bf67a68ae9d0,2025-08-11 09:16:59,1,1,1,,0,A8N5232360899,0
ebcab2a931b1,2025-08-11 09:17:26,1,1,1,,0,A8N5232360782,0
632667547e7c,2025-08-11 09:17:30,1,1,1,,0,A8N5232360705,0
b7553c6080f1,2025-08-11 09:17:59,1,1,1,,0,A8N5232360746,0
0200320ae3bc,2025-08-11 09:18:02,1,1,1,,0,A8N5232360123,0
fc8d9e6e58db,2025-08-11 09:18:07,1,1,1,,0,A8N5232360666,0
eeb8f1dbcd3e,2025-08-11 09:18:11,1,1,1,,0,A8N5232360666,0
62866ab41533,2025-08-11 09:18:22,1,1,1,,0,A8N5232360764,0
1e768a21723e,2025-08-11 09:18:44,1,1,1,,0,A8N5232360703,0
dbe8ddfe63ca,2025-08-11 09:18:44,1,1,1,,0,A8N5232360470,0
c99a2a26bd03,2025-08-11 09:18:45,1,1,1,,0,A8N5232360698,0
8749f5bad075,2025-08-11 09:18:54,1,1,1,,0,A8N5232360901,0
d56081031c3b,2025-08-11 09:19:09,1,1,1,,0,A8N5232360123,0
8b7471f4ae0b,2025-08-11 09:19:21,1,1,1,,0,A8N5232360470,0
f3bb9560a253,2025-08-11 09:19:22,1,1,1,,0,A8N5232360901,0
ae3ea1cdf8d2,2025-08-11 09:19:23,1,1,1,,0,A8N5232360659,0
533958a2148a,2025-08-11 09:19:28,1,1,1,,0,A8N5232360371,0
097ccd4f03d9,2025-08-11 09:19:29,1,1,1,,0,A8N5232360122,0
53c53c5d2b63,2025-08-11 09:19:35,1,1,1,,0,A8N5232360122,0
53c53c5d2b63,2025-08-11 09:19:40,1,1,1,,0,A8N5232360122,0
ba30fd97b412,2025-08-11 09:19:54,1,1,1,,0,A8N5232360705,0
8989f7bc2eb8,2025-08-11 09:20:13,1,1,1,,0,A8N5232360850,0
c4528b12c058,2025-08-11 09:20:20,1,1,1,,0,A8N5232360596,0
a29e971b5176,2025-08-11 09:20:33,1,1,1,,0,A8N5232360363,0
77873674e5df,2025-08-11 09:20:37,1,1,1,,0,A8N5232360615,0
3de0a865d507,2025-08-11 09:20:41,1,1,1,,0,A8N5231260510,0
0ec09ef9836d,2025-08-11 09:20:53,1,1,1,,0,A8N5232360304,0
